s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
238.8092	00:03:58	2429.41	2565.94	2424.63	2425.68	529.15	523.29	0	soil	NA	NA	4	closed	FALSE	abundance	0.5	0.5
247.0324	00:04:07	2261.3	2395.11	2259.62	2259.8	529.14	534.16	0	soil	NA	NA	5	open	FALSE	abundance	0.5	0.5
261.3145	00:04:21	1888.19	2024.56	1886.32	1886.54	529.14	523.54	0	soil	NA	NA	5	closed	FALSE	abundance	0.5	0.5
235.9307	00:03:55	2468.4	2602.05	2464.05	2465.34	529.15	534.15	0	soil	NA	NA	6	open	FALSE	abundance	0.5	0.5
245.5296	00:04:05	2284.82	2421.24	2280.23	2281.26	529.15	523.34	0	soil	NA	NA	6	closed	FALSE	abundance	0.5	0.5
242.6983	00:04:02	2372.02	2505.69	2370.2	2370.33	0	534.14	0	soil	NA	NA	7	open	FALSE	abundance	0.5	0.5
237.9702	00:03:57	2429.5	2566.04	2427.48	2427.61	541.41	523.29	0	soil	NA	NA	7	closed	FALSE	abundance	0.5	0.5
246.3804	00:04:06	2281.1	2414.7	2276.46	2277.97	529.15	534.12	0	soil	NA	NA	8	open	FALSE	abundance	0.5	0.5
317.2895	00:05:17	2215.75	2352.24	2214.01	2214.14	529.15	523.77	0	soil	NA	NA	8	closed	FALSE	abundance	0.5	0.5
271.6526	00:04:31	2449.95	2583.57	2448.08	2448.21	0	534.13	0	soil	NA	NA	9	open	FALSE	abundance	0.5	0.5
267.829	00:04:27	2429.7	2566.23	2427.69	2427.81	529.14	523.31	0	soil	NA	NA	9	closed	FALSE	abundance	0.5	0.5
291.5119	00:04:51	1980.11	2113.78	1978.3	1978.51	529.48	534.13	0	soil	NA	NA	10	open	FALSE	abundance	0.5	0.5
237.3141	00:03:57	2429.83	2566.36	2427.82	2428.04	529.14	523.45	0	soil	NA	NA	10	closed	FALSE	abundance	0.5	0.5
202.531	00:03:22	2454.23	2589.26	2452.21	2452.38	528.94	533.81	0	soil	NA	NA	1	open	FALSE	distance	0.5	0.5
196.2888	00:03:16	1927.7	2064.25	1925.97	1926.13	528.94	525.46	0	soil	NA	NA	1	closed	FALSE	distance	0.5	0.5
254.4978	00:04:14	2204.77	2339.86	2203.07	2203.18	528.94	533.8	0	soil	NA	NA	2	open	FALSE	distance	0.5	0.5
245.1768	00:04:05	2354.69	2491.2	2352.91	2353.04	528.94	525.64	0	soil	NA	NA	2	closed	FALSE	distance	0.5	0.5
213.565	00:03:33	2354.46	2489.55	2352.75	2352.81	541.72	533.82	0	soil	NA	NA	3	open	FALSE	distance	0.5	0.5
228.2028	00:03:48	2018.11	2154.6	2016.31	2016.44	541.21	525.47	0	soil	NA	NA	3	closed	FALSE	distance	0.5	0.5
229.0931	00:03:49	1962.33	2097.15	1960.36	1960.48	528.94	533.84	0	soil	NA	NA	4	open	FALSE	distance	0.5	0.5
202.2292	00:03:22	2425.52	2561.79	2420.75	2422.26	528.94	525.39	0	soil	NA	NA	4	closed	FALSE	distance	0.5	0.5
248.3716	00:04:08	2330.18	2465.2	2328.41	2328.53	528.94	533.83	0	soil	NA	NA	5	open	FALSE	distance	0.5	0.5
210.939	00:03:30	2380.95	2517.57	2376.94	2377.83	528.94	525.5	0	soil	NA	NA	5	closed	FALSE	distance	0.5	0.5
233.2672	00:03:53	2456.16	2589.27	2454.15	2454.27	528.94	533.83	0	soil	NA	NA	6	open	FALSE	distance	0.5	0.5
197.9239	00:03:17	1891.93	2028.37	1890.09	1890.16	541.21	525.51	0	soil	NA	NA	6	closed	FALSE	distance	0.5	0.5
209.5379	00:03:29	2445.33	2580.19	2443.39	2443.52	528.94	533.82	0	soil	NA	NA	7	open	FALSE	distance	0.5	0.5
199.3547	00:03:19	1840.8	1977.2	1838.92	1839.07	528.94	525.45	0	soil	NA	NA	7	closed	FALSE	distance	0.5	0.5
238.271	00:03:58	2462.87	2597.91	2460.85	2460.98	528.94	533.81	0	soil	NA	NA	8	open	FALSE	distance	0.5	0.5
203.2	00:03:23	2426.7	2563.09	2421.93	2423.38	528.94	525.66	0	soil	NA	NA	8	closed	FALSE	distance	0.5	0.5
211.756	00:03:31	2393.5	2528.42	2391.61	2391.72	529.27	533.8	0	soil	NA	NA	9	open	FALSE	distance	0.5	0.5
215.2438	00:03:35	2278.42	2414.91	2273.87	2275.37	528.94	525.52	0	soil	NA	NA	9	closed	FALSE	distance	0.5	0.5
203.0956	00:03:23	2456.16	2589.26	2451.33	2452.39	528.94	533.82	0	soil	NA	NA	10	open	FALSE	distance	0.5	0.5
199.7511	00:03:19	1848	1984.38	1846.09	1846.28	528.94	525.4	0	soil	NA	NA	10	closed	FALSE	distance	0.5	0.5
1191.7329	00:19:51	10299.75	10432.82	10297.73	10297.9	2292.9	2295.29	0	human	NA	NA	1	open	FALSE	simple	0.6	0.4
1097.9816	00:18:17	10276.82	10410.22	10274.88	10275.25	2289.18	2287.63	0	human	NA	NA	1	closed	FALSE	simple	0.6	0.4
1079.9875	00:17:59	10289.79	10423.59	10287.78	10287.97	2290.99	2295.25	0	human	NA	NA	2	open	FALSE	simple	0.6	0.4
1077.8584	00:17:57	10277.12	10410.52	10275.11	10275.22	2289.18	2287.83	0	human	NA	NA	2	closed	FALSE	simple	0.6	0.4
1105.1806	00:18:25	10300.16	10435.15	10296.57	10297.31	2292.61	2295.13	0	human	NA	NA	3	open	FALSE	simple	0.6	0.4
1044.8002	00:17:24	10277.29	10410.69	10275.34	10275.66	2289.18	2287.84	0	human	NA	NA	3	closed	FALSE	simple	0.6	0.4
1049.082	00:17:29	10289.84	10423.64	10287.82	10287.98	2289.18	2295.12	0	human	NA	NA	4	open	FALSE	simple	0.6	0.4
1219.5446	00:20:19	10277.12	10410.54	10272.34	10273.22	2289.18	2287.67	0	human	NA	NA	4	closed	FALSE	simple	0.6	0.4
1127.8878	00:18:47	10301.43	10435.23	10296.6	10297.78	2289.18	2295.17	0	human	NA	NA	5	open	FALSE	simple	0.6	0.4
1147.4303	00:19:07	10276.36	10409.76	10272	10273.24	2289.18	2287.47	0	human	NA	NA	5	closed	FALSE	simple	0.6	0.4
1051.9094	00:17:31	10301.47	10435.28	10299.46	10299.76	2289.51	2295.25	0	human	NA	NA	6	open	FALSE	simple	0.6	0.4
1080.6194	00:18:00	10276.59	10409.99	10271.93	10272.9	2294.13	2287.48	0	human	NA	NA	6	closed	FALSE	simple	0.6	0.4
1040.9523	00:17:20	10301.18	10435.04	10296.71	10298.07	2289.18	2295.19	0	human	NA	NA	7	open	FALSE	simple	0.6	0.4
1089.255	00:18:09	10276.48	10409.89	10271.7	10273.18	2289.18	2287.38	0	human	NA	NA	7	closed	FALSE	simple	0.6	0.4
1103.1955	00:18:23	10289.77	10423.58	10285.38	10286.51	2289.18	2295.15	0	human	NA	NA	8	open	FALSE	simple	0.6	0.4
1272.305	00:21:12	10276.22	10409.62	10274.21	10274.28	2289.18	2287.27	0	human	NA	NA	8	closed	FALSE	simple	0.6	0.4
1190.3622	00:19:50	10301.47	10435.28	10299.46	10299.56	2289.18	2295.25	0	human	NA	NA	9	open	FALSE	simple	0.6	0.4
1126.3331	00:18:46	10276.89	10410.3	10272.11	10273.67	2289.18	2287.61	0	human	NA	NA	9	closed	FALSE	simple	0.6	0.4
1203.5066	00:20:03	10301.36	10435.18	10299.35	10299.46	2289.18	2295.27	0	human	NA	NA	10	open	FALSE	simple	0.6	0.4
1094.8607	00:18:14	10276.41	10409.82	10274.4	10274.63	2289.18	2287.47	0	human	NA	NA	10	closed	FALSE	simple	0.6	0.4
1105.5057	00:18:25	10300.56	10434.53	10296.35	10297.59	0	2295.18	0	human	NA	NA	1	open	FALSE	abundance	0.6	0.4
1050.8495	00:17:30	10270.05	10403.5	10265.27	10266.06	2289.17	2284.62	0	human	NA	NA	1	closed	FALSE	abundance	0.6	0.4
1110.7832	00:18:30	10301.47	10435.29	10297.12	10297.99	2289.17	2295.15	0	human	NA	NA	2	open	FALSE	abundance	0.6	0.4
1369.7317	00:22:49	10268.61	10402.06	10266.6	10266.85	2289.17	2284.1	0	human	NA	NA	2	closed	FALSE	abundance	0.6	0.4
1069.8886	00:17:49	10300.58	10434.47	10295.94	10297.01	2289.17	2295.15	0	human	NA	NA	3	open	FALSE	abundance	0.6	0.4
1053.265	00:17:33	10270.83	10404.28	10268.82	10269.11	2289.17	2285.17	0	human	NA	NA	3	closed	FALSE	abundance	0.6	0.4
1102.5426	00:18:22	10300.47	10434.48	10296.14	10297.47	2289.17	2295.15	0	human	NA	NA	4	open	FALSE	abundance	0.6	0.4
1041.718	00:17:21	10270.56	10404.02	10265.89	10266.97	2289.17	2284.94	0	human	NA	NA	4	closed	FALSE	abundance	0.6	0.4
1085.1505	00:18:05	10289.07	10422.88	10284.25	10285.76	2289.17	2295.14	0	human	NA	NA	5	open	FALSE	abundance	0.6	0.4
1073.2339	00:17:53	10270.56	10404.01	10266.05	10266.98	2289.17	2284.89	0	human	NA	NA	5	closed	FALSE	abundance	0.6	0.4
1125.6214	00:18:45	10301.42	10435.25	10296.64	10297.76	2289.17	2295.16	0	human	NA	NA	6	open	FALSE	abundance	0.6	0.4
1390.4043	00:23:10	10269.34	10402.8	10267.33	10267.47	2289.17	2284.35	0	human	NA	NA	6	closed	FALSE	abundance	0.6	0.4
1072.1999	00:17:52	10300.5	10434.49	10296.3	10297.59	2289.17	2295.29	0	human	NA	NA	7	open	FALSE	abundance	0.6	0.4
1225.7939	00:20:25	10269.6	10403.05	10264.93	10265.96	2289.17	2284.52	0	human	NA	NA	7	closed	FALSE	abundance	0.6	0.4
1121.6101	00:18:41	10300.72	10434.54	10296.2	10297.57	2301.95	2295.27	0	human	NA	NA	8	open	FALSE	abundance	0.6	0.4
1105.3565	00:18:25	10268.64	10402.09	10266.63	10266.95	2289.17	2284.18	0	human	NA	NA	8	closed	FALSE	abundance	0.6	0.4
1143.1389	00:19:03	10300.68	10434.51	10295.9	10297.34	2289.17	2295.19	0	human	NA	NA	9	open	FALSE	abundance	0.6	0.4
1062.2808	00:17:42	10270.12	10403.29	10265.46	10266.46	2289.17	2285	0	human	NA	NA	9	closed	FALSE	abundance	0.6	0.4
1079.6548	00:17:59	10289.83	10423.66	10285.02	10286.58	2289.5	2295.16	0	human	NA	NA	10	open	FALSE	abundance	0.6	0.4
1166.9946	00:19:26	10268.86	10402.31	10264.08	10264.91	2289.17	2284.18	0	human	NA	NA	10	closed	FALSE	abundance	0.6	0.4
947.6337	00:15:47	10299.5	10433.41	10294.85	10295.94	2289.02	2295.09	0	human	NA	NA	1	open	FALSE	distance	0.6	0.4
960.3073	00:16:00	10244.21	10377.36	10242.2	10242.41	2304.99	2281.12	0	human	NA	NA	1	closed	FALSE	distance	0.6	0.4
953.4294	00:15:53	10288.05	10421.8	10286.04	10286.22	2289.02	2295.1	0	human	NA	NA	2	open	FALSE	distance	0.6	0.4
1105.0157	00:18:25	10253	10386.14	10250.98	10251.1	2289.02	2280.59	0	human	NA	NA	2	closed	FALSE	distance	0.6	0.4
1150.729	00:19:10	10288.04	10421.79	10286.02	10286.09	2289.02	2295.21	0	human	NA	NA	3	open	FALSE	distance	0.6	0.4
1038.7947	00:17:18	10253.84	10387.04	10249.06	10250.58	2290.79	2280.9	0	human	NA	NA	3	closed	FALSE	distance	0.6	0.4
992.3889	00:16:32	10288.01	10421.76	10286	10286.14	2289.02	2295.22	0	human	NA	NA	4	open	FALSE	distance	0.6	0.4
948.3894	00:15:48	10253.13	10386.41	10248.74	10250.11	2289.02	2280.63	0	human	NA	NA	4	closed	FALSE	distance	0.6	0.4
966.8846	00:16:06	10299.63	10433.39	10297.61	10297.73	2289.02	2295.17	0	human	NA	NA	5	open	FALSE	distance	0.6	0.4
944.3623	00:15:44	10252.89	10385.96	10248.12	10249.17	2293.39	2280.52	0	human	NA	NA	5	closed	FALSE	distance	0.6	0.4
1108.2894	00:18:28	10299.67	10433.42	10294.89	10296.33	2289.02	2295.13	0	human	NA	NA	6	open	FALSE	distance	0.6	0.4
1010.3946	00:16:50	10253.23	10386.39	10248.45	10249.35	2289.02	2280.57	0	human	NA	NA	6	closed	FALSE	distance	0.6	0.4
1020.7528	00:17:00	10288.06	10421.81	10286.05	10286.16	2289.36	2295.07	0	human	NA	NA	7	open	FALSE	distance	0.6	0.4
993.9993	00:16:33	10253.51	10386.66	10251.49	10251.72	2289.02	2280.82	0	human	NA	NA	7	closed	FALSE	distance	0.6	0.4
979.3976	00:16:19	10299.55	10433.39	10294.85	10296.33	2289.02	2295.16	0	human	NA	NA	8	open	FALSE	distance	0.6	0.4
1071.331	00:17:51	10253.55	10386.58	10248.75	10249.78	2289.02	2280.76	0	human	NA	NA	8	closed	FALSE	distance	0.6	0.4
993.9732	00:16:33	10299.68	10433.43	10297.67	10297.77	2289.02	2295.21	0	human	NA	NA	9	open	FALSE	distance	0.6	0.4
972.1561	00:16:12	10254.4	10387.55	10249.62	10250.71	2293.25	2281.11	0	human	NA	NA	9	closed	FALSE	distance	0.6	0.4
1005.2835	00:16:45	10299.65	10433.41	10297.64	10297.95	2305.32	2295.2	0	human	NA	NA	10	open	FALSE	distance	0.6	0.4
970.0572	00:16:10	10253.11	10386.26	10248.45	10249.51	2289.02	2280.56	0	human	NA	NA	10	closed	FALSE	distance	0.6	0.4
253.3439	00:04:13	2386.04	2523.34	2384.13	2384.43	605.48	608.64	0	marine	NA	NA	1	open	FALSE	simple	0.6	0.4
245.2105	00:04:05	2589.04	2722.83	2584.61	2585.61	605.48	604.02	0	marine	NA	NA	1	closed	FALSE	simple	0.6	0.4
304.1911	00:05:04	2721.48	2859	2719.76	2719.92	605.48	608.63	0	marine	NA	NA	2	open	FALSE	simple	0.6	0.4
239.7095	00:03:59	2706.82	2840.93	2704.81	2705.11	605.48	604.17	0	marine	NA	NA	2	closed	FALSE	simple	0.6	0.4
263.336	00:04:23	2725.32	2863.15	2720.53	2722.16	605.48	608.63	0	marine	NA	NA	3	open	FALSE	simple	0.6	0.4
264.5321	00:04:24	2700.23	2834.3	2695.44	2696.46	605.48	603.81	0	marine	NA	NA	3	closed	FALSE	simple	0.6	0.4
241.7637	00:04:01	2700.6	2838.02	2696	2696.83	605.48	608.62	0	marine	NA	NA	4	open	FALSE	simple	0.6	0.4
266.2651	00:04:26	2699.8	2833.88	2695.14	2696.14	605.48	603.63	0	marine	NA	NA	4	closed	FALSE	simple	0.6	0.4
251.9297	00:04:11	2429.63	2567.03	2425	2426.02	613.29	608.63	0	marine	NA	NA	5	open	FALSE	simple	0.6	0.4
259.2457	00:04:19	2222.5	2356.27	2217.77	2218.86	605.48	603.71	0	marine	NA	NA	5	closed	FALSE	simple	0.6	0.4
309.1746	00:05:09	2683.84	2821.25	2679.34	2680.41	605.48	608.67	0	marine	NA	NA	6	open	FALSE	simple	0.6	0.4
246.1952	00:04:06	2559.61	2693.56	2555.06	2556.57	605.48	603.94	0	marine	NA	NA	6	closed	FALSE	simple	0.6	0.4
259.0145	00:04:19	2289.81	2427.25	2285.22	2286.33	610.29	608.65	0	marine	NA	NA	7	open	FALSE	simple	0.6	0.4
245.823	00:04:05	2568.73	2702.6	2564.22	2565.67	605.48	603.52	0	marine	NA	NA	7	closed	FALSE	simple	0.6	0.4
282.7921	00:04:42	2490.82	2628.26	2486.39	2487.4	605.48	608.64	0	marine	NA	NA	8	open	FALSE	simple	0.6	0.4
253.3916	00:04:13	2363.73	2497.74	2359.25	2360.72	617.74	603.84	0	marine	NA	NA	8	closed	FALSE	simple	0.6	0.4
242.2522	00:04:02	2693.61	2831.04	2689.16	2690.72	605.48	608.63	0	marine	NA	NA	9	open	FALSE	simple	0.6	0.4
239.0025	00:03:59	2706.26	2840.39	2704.3	2704.61	605.48	603.88	0	marine	NA	NA	9	closed	FALSE	simple	0.6	0.4
240.3875	00:04:00	2726.04	2863.88	2724.03	2724.19	621.5	608.63	0	marine	NA	NA	10	open	FALSE	simple	0.6	0.4
236.0277	00:03:56	2706.13	2840.2	2701.36	2702.34	605.48	603.84	0	marine	NA	NA	10	closed	FALSE	simple	0.6	0.4
254.9962	00:04:14	2366.66	2504.17	2362.42	2363.37	605.8	608.63	0	marine	NA	NA	1	open	FALSE	abundance	0.6	0.4
238.9705	00:03:58	2704.09	2838.2	2702.08	2702.34	605.47	603.01	0	marine	NA	NA	1	closed	FALSE	abundance	0.6	0.4
242.6785	00:04:02	2675.14	2812.52	2673.41	2673.73	609.5	608.66	0	marine	NA	NA	2	open	FALSE	abundance	0.6	0.4
241.9073	00:04:01	2678.19	2812.08	2676.23	2676.33	605.46	603.18	0	marine	NA	NA	2	closed	FALSE	abundance	0.6	0.4
256.7501	00:04:16	2338.95	2476.3	2334.25	2335.3	605.47	608.63	0	marine	NA	NA	3	open	FALSE	abundance	0.6	0.4
253.0083	00:04:13	2402.24	2536.11	2397.88	2398.77	605.47	603.46	0	marine	NA	NA	3	closed	FALSE	abundance	0.6	0.4
258.0016	00:04:18	2313.25	2450.68	2309.09	2310.39	605.46	608.66	0	marine	NA	NA	4	open	FALSE	abundance	0.6	0.4
264.9449	00:04:24	2704.83	2838.94	2700.49	2701.72	605.46	603.34	0	marine	NA	NA	4	closed	FALSE	abundance	0.6	0.4
265.7713	00:04:25	2726	2863.85	2723.98	2724.09	605.46	608.64	0	marine	NA	NA	5	open	FALSE	abundance	0.6	0.4
236.9312	00:03:56	2704.91	2839.11	2700.55	2701.44	605.46	603.4	0	marine	NA	NA	5	closed	FALSE	abundance	0.6	0.4
250.3653	00:04:10	2470.59	2607.93	2466.05	2467.49	605.46	608.63	0	marine	NA	NA	6	open	FALSE	abundance	0.6	0.4
291.7322	00:04:51	2312.84	2446.7	2308.3	2309.69	605.46	603.25	0	marine	NA	NA	6	closed	FALSE	abundance	0.6	0.4
242.5856	00:04:02	2677.96	2815.32	2673.29	2674.82	605.47	608.66	0	marine	NA	NA	7	open	FALSE	abundance	0.6	0.4
242.1324	00:04:02	2703.83	2838.04	2699.06	2699.89	605.47	602.9	0	marine	NA	NA	7	closed	FALSE	abundance	0.6	0.4
268.283	00:04:28	2726.05	2863.9	2721.54	2722.89	605.47	608.64	0	marine	NA	NA	8	open	FALSE	abundance	0.6	0.4
274.4754	00:04:34	2703.83	2837.65	2701.82	2701.89	605.47	603.42	0	marine	NA	NA	8	closed	FALSE	abundance	0.6	0.4
245.0754	00:04:05	2615.61	2752.99	2611.05	2612.51	605.47	608.64	0	marine	NA	NA	9	open	FALSE	abundance	0.6	0.4
239.2725	00:03:59	2704.48	2838.69	2702.47	2702.77	621.44	603.21	0	marine	NA	NA	9	closed	FALSE	abundance	0.6	0.4
244.4879	00:04:04	2637.23	2774.5	2635.27	2635.46	621.77	608.64	0	marine	NA	NA	10	open	FALSE	abundance	0.6	0.4
250.1409	00:04:10	2464.48	2598.25	2459.87	2460.92	605.47	603.74	0	marine	NA	NA	10	closed	FALSE	abundance	0.6	0.4
220.6282	00:03:40	2447.61	2584.59	2443.15	2444.66	605.29	608.45	0	marine	NA	NA	1	open	FALSE	distance	0.6	0.4
232.8775	00:03:52	2702.59	2835.8	2698.24	2699.1	616	605	0	marine	NA	NA	1	closed	FALSE	distance	0.6	0.4
251.9875	00:04:11	2569.05	2705.88	2564.4	2565.88	605.29	608.45	0	marine	NA	NA	2	open	FALSE	distance	0.6	0.4
240.0591	00:04:00	2702.65	2835.86	2700.64	2700.77	605.29	605.02	0	marine	NA	NA	2	closed	FALSE	distance	0.6	0.4
218.8151	00:03:38	2500.68	2637.44	2498.77	2498.86	605.29	608.44	0	marine	NA	NA	3	open	FALSE	distance	0.6	0.4
215.1947	00:03:35	2570.66	2704	2566.15	2567.27	605.29	605.04	0	marine	NA	NA	3	closed	FALSE	distance	0.6	0.4
230.0885	00:03:50	2245.43	2382.21	2243.53	2243.61	621.32	608.45	0	marine	NA	NA	4	open	FALSE	distance	0.6	0.4
214.0211	00:03:34	2604.72	2738.1	2603.02	2603.34	621.26	605.09	0	marine	NA	NA	4	closed	FALSE	distance	0.6	0.4
233.6381	00:03:53	2722.65	2859.96	2717.99	2719.04	605.29	608.46	0	marine	NA	NA	5	open	FALSE	distance	0.6	0.4
227.5413	00:03:47	2275.14	2408.38	2270.96	2272.26	605.29	605.04	0	marine	NA	NA	5	closed	FALSE	distance	0.6	0.4
215.3417	00:03:35	2584.55	2721.38	2580.06	2581.61	0	608.46	0	marine	NA	NA	6	open	FALSE	distance	0.6	0.4
226.6419	00:03:46	2292.35	2425.68	2287.96	2289.01	605.29	605.04	0	marine	NA	NA	6	closed	FALSE	distance	0.6	0.4
229.9775	00:03:49	2236.17	2372.9	2231.58	2232.96	605.29	608.46	0	marine	NA	NA	7	open	FALSE	distance	0.6	0.4
217.7304	00:03:37	2531.1	2664.28	2526.83	2527.8	605.29	605.02	0	marine	NA	NA	7	closed	FALSE	distance	0.6	0.4
237.7626	00:03:57	2722.73	2860.04	2717.94	2718.74	608.3	608.46	0	marine	NA	NA	8	open	FALSE	distance	0.6	0.4
232.2886	00:03:52	2157.6	2290.81	2153.08	2154.49	605.29	605.03	0	marine	NA	NA	8	closed	FALSE	distance	0.6	0.4
229.5306	00:03:49	2263.06	2399.89	2258.54	2259.34	605.29	608.45	0	marine	NA	NA	9	open	FALSE	distance	0.6	0.4
231.9422	00:03:51	2170.32	2303.49	2165.78	2166.75	605.29	605.07	0	marine	NA	NA	9	closed	FALSE	distance	0.6	0.4
217.6962	00:03:37	2527.31	2664.13	2522.7	2523.69	605.29	608.45	0	marine	NA	NA	10	open	FALSE	distance	0.6	0.4
325.382	00:05:25	2542.56	2675.71	2537.99	2539.42	605.29	605.09	0	marine	NA	NA	10	closed	FALSE	distance	0.6	0.4
186.6267	00:03:06	1599.24	1734.57	1594.67	1596.16	926.58	930.65	0	mouse	NA	NA	1	open	FALSE	simple	0.6	0.4
179.5824	00:02:59	1759.1	1892.33	1754.48	1755.48	926.58	927.2	0	mouse	NA	NA	1	closed	FALSE	simple	0.6	0.4
178.209	00:02:58	1805.18	1940.43	1800.66	1802.09	926.58	930.63	0	mouse	NA	NA	2	open	FALSE	simple	0.6	0.4
186.5026	00:03:06	1574.64	1708.01	1570.46	1571.3	927.78	927.12	0	mouse	NA	NA	2	closed	FALSE	simple	0.6	0.4
181.342	00:03:01	1732.54	1867.87	1730.9	1730.98	939.36	930.63	0	mouse	NA	NA	3	open	FALSE	simple	0.6	0.4
168.6379	00:02:48	1192.45	1325.81	1190.62	1190.94	926.58	927.62	0	mouse	NA	NA	3	closed	FALSE	simple	0.6	0.4
175.8728	00:02:55	1860.38	1995.61	1855.87	1856.85	926.58	930.64	0	mouse	NA	NA	4	open	FALSE	simple	0.6	0.4
174.3571	00:02:54	1855.12	1988.5	1853.12	1853.2	926.58	927.04	0	mouse	NA	NA	4	closed	FALSE	simple	0.6	0.4
168.479	00:02:48	1240.65	1376.06	1238.95	1239.24	927.79	930.64	0	mouse	NA	NA	5	open	FALSE	simple	0.6	0.4
179.3312	00:02:59	1773.96	1907.31	1769.34	1770.44	926.58	927.41	0	mouse	NA	NA	5	closed	FALSE	simple	0.6	0.4
165.6108	00:02:45	1285.86	1421.06	1283.97	1284.28	926.58	930.64	0	mouse	NA	NA	6	open	FALSE	simple	0.6	0.4
190.2384	00:03:10	1549.52	1683.01	1547.8	1547.92	926.58	927.38	0	mouse	NA	NA	6	closed	FALSE	simple	0.6	0.4
183.5539	00:03:03	1706.05	1841.29	1701.42	1702.53	926.58	930.62	0	mouse	NA	NA	7	open	FALSE	simple	0.6	0.4
185.4755	00:03:05	1657.38	1790.64	1652.68	1654.14	1125.02	927.38	0	mouse	NA	NA	7	closed	FALSE	simple	0.6	0.4
184.0102	00:03:04	1683.62	1819	1681.91	1681.97	926.58	930.63	0	mouse	NA	NA	8	open	FALSE	simple	0.6	0.4
184.4518	00:03:04	1713.14	1846.61	1711.43	1711.5	926.58	927.41	0	mouse	NA	NA	8	closed	FALSE	simple	0.6	0.4
178.6822	00:02:58	1829.78	1964.94	1827.84	1828.16	926.58	930.63	0	mouse	NA	NA	9	open	FALSE	simple	0.6	0.4
178.0787	00:02:58	1793.09	1926.52	1788.67	1789.66	926.58	927.61	0	mouse	NA	NA	9	closed	FALSE	simple	0.6	0.4
182.7052	00:03:02	1687.91	1823.12	1683.21	1684.01	926.58	930.63	0	mouse	NA	NA	10	open	FALSE	simple	0.6	0.4
180.706	00:03:00	1746.57	1879.99	1744.93	1745.1	926.58	927.34	0	mouse	NA	NA	10	closed	FALSE	simple	0.6	0.4
169.5963	00:02:49	1209.31	1342.78	1207.61	1207.73	926.58	930.63	0	mouse	NA	NA	1	open	FALSE	abundance	0.6	0.4
173.3466	00:02:53	1854.43	1987.81	1849.64	1850.65	926.58	926.41	0	mouse	NA	NA	1	closed	FALSE	abundance	0.6	0.4
197.7887	00:03:17	1360.22	1493.59	1356.08	1357.37	926.58	930.63	0	mouse	NA	NA	2	open	FALSE	abundance	0.6	0.4
218.7606	00:03:38	1634.33	1767.78	1630.54	1631.64	930.41	926.03	0	mouse	NA	NA	2	closed	FALSE	abundance	0.6	0.4
173.0119	00:02:53	1862.34	1995.62	1857.83	1858.79	926.58	930.66	0	mouse	NA	NA	3	open	FALSE	abundance	0.6	0.4
182.0766	00:03:02	1697.23	1830.56	1695.36	1695.45	926.58	926.75	0	mouse	NA	NA	3	closed	FALSE	abundance	0.6	0.4
167.279	00:02:47	1245.28	1378.48	1243.3	1243.4	926.58	930.64	0	mouse	NA	NA	4	open	FALSE	abundance	0.6	0.4
173.5253	00:02:53	1854.5	1987.88	1850.15	1851.45	926.58	926.52	0	mouse	NA	NA	4	closed	FALSE	abundance	0.6	0.4
185.3779	00:03:05	1724.69	1858.13	1720.21	1721.69	926.58	930.63	0	mouse	NA	NA	5	open	FALSE	abundance	0.6	0.4
172.738	00:02:52	1854.61	1987.99	1849.83	1850.89	926.59	926.61	0	mouse	NA	NA	5	closed	FALSE	abundance	0.6	0.4
180.1994	00:03:00	1759.52	1894.66	1754.75	1755.82	926.58	930.63	0	mouse	NA	NA	6	open	FALSE	abundance	0.6	0.4
181.4799	00:03:01	1722.82	1856.2	1718.22	1719.29	926.58	926.63	0	mouse	NA	NA	6	closed	FALSE	abundance	0.6	0.4
182.9547	00:03:02	1687.14	1820.46	1682.96	1684.27	926.58	930.63	0	mouse	NA	NA	7	open	FALSE	abundance	0.6	0.4
185.8165	00:03:05	1568.78	1702.28	1567.07	1567.25	926.58	926.22	0	mouse	NA	NA	7	closed	FALSE	abundance	0.6	0.4
191.6981	00:03:11	1495.38	1628.75	1493.57	1493.72	926.91	930.64	0	mouse	NA	NA	8	open	FALSE	abundance	0.6	0.4
184.1825	00:03:04	1672.39	1805.95	1670.8	1671.13	926.58	926.76	0	mouse	NA	NA	8	closed	FALSE	abundance	0.6	0.4
169.9365	00:02:49	1196.98	1330.27	1192.42	1193.93	926.58	930.64	0	mouse	NA	NA	9	open	FALSE	abundance	0.6	0.4
171.6071	00:02:51	1854.18	1987.57	1849.39	1851.02	926.58	926.2	0	mouse	NA	NA	9	closed	FALSE	abundance	0.6	0.4
174.5083	00:02:54	1862.36	1995.64	1857.55	1858.55	926.58	930.66	0	mouse	NA	NA	10	open	FALSE	abundance	0.6	0.4
209.068	00:03:29	1846.63	1980.07	1842.1	1843.13	926.58	926.66	0	mouse	NA	NA	10	closed	FALSE	abundance	0.6	0.4
154.9783	00:02:34	1597.25	1730.66	1592.72	1593.72	926.56	930.65	0	mouse	NA	NA	1	open	FALSE	distance	0.6	0.4
198.1836	00:03:18	1456.42	1589.79	1454.61	1454.74	926.56	922.76	0	mouse	NA	NA	1	closed	FALSE	distance	0.6	0.4
