s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
213.9985	00:03:33	2268.26	2421.96	2264.3	2265.49	529.15	523.27	0	soil	NA	NA	4	closed	FALSE	abundance	0.5	0.5
232.1634	00:03:52	2459.31	2610.33	2455.13	2456.25	529.14	534.14	0	soil	NA	NA	5	open	FALSE	abundance	0.5	0.5
237.2836	00:03:57	2429.61	2583.49	2425.18	2425.91	529.14	523.57	0	soil	NA	NA	5	closed	FALSE	abundance	0.5	0.5
220.7642	00:03:40	2151.29	2302.23	2149.26	2149.44	529.15	534.14	0	soil	NA	NA	6	open	FALSE	abundance	0.5	0.5
223.8841	00:03:43	2027.46	2181.24	2023.32	2024.01	529.89	523.32	0	soil	NA	NA	6	closed	FALSE	abundance	0.5	0.5
279.328	00:04:39	2303.51	2454.55	2300.86	2301.29	543.14	534.45	0	soil	NA	NA	7	open	FALSE	abundance	0.5	0.5
229.7747	00:03:49	1925.82	2079.67	1921.66	1922.32	529.15	523.3	0	soil	NA	NA	7	closed	FALSE	abundance	0.5	0.5
237.8785	00:03:57	2467.87	2618.91	2463.43	2464.22	529.15	534.13	0	soil	NA	NA	8	open	FALSE	abundance	0.5	0.5
228.7269	00:03:48	1966.04	2119.85	1962.19	1963.24	529.15	523.76	0	soil	NA	NA	8	closed	FALSE	abundance	0.5	0.5
223.0174	00:03:43	2071.69	2222.8	2067.54	2068.41	529.14	534.12	0	soil	NA	NA	9	open	FALSE	abundance	0.5	0.5
224.8016	00:03:44	2038.34	2192.16	2035.61	2035.97	529.14	523.3	0	soil	NA	NA	9	closed	FALSE	abundance	0.5	0.5
219.0882	00:03:39	2169.91	2320.97	2165.97	2166.65	529.14	534.13	0	soil	NA	NA	10	open	FALSE	abundance	0.5	0.5
224.7676	00:03:44	2003.33	2156.99	1999.18	1999.87	529.14	523.46	0	soil	NA	NA	10	closed	FALSE	abundance	0.5	0.5
227.2888	00:03:47	1930.43	2081.37	1926.18	1927.23	529.15	534.14	0	soil	NA	NA	11	open	FALSE	abundance	0.5	0.5
264.5974	00:04:24	2428.37	2582.25	2424.07	2425.18	545.03	522.99	0	soil	NA	NA	11	closed	FALSE	abundance	0.5	0.5
237.7357	00:03:57	2467.91	2618.93	2463.5	2464.21	529.15	534.13	0	soil	NA	NA	12	open	FALSE	abundance	0.5	0.5
245.4065	00:04:05	2296.87	2450.73	2292.73	2293.42	529.15	523.34	0	soil	NA	NA	12	closed	FALSE	abundance	0.5	0.5
222.4782	00:03:42	2077.1	2228.14	2074.44	2075.11	529.14	534.12	0	soil	NA	NA	13	open	FALSE	abundance	0.5	0.5
220.2905	00:03:40	2105.83	2259.73	2102.13	2102.94	537.82	523.35	0	soil	NA	NA	13	closed	FALSE	abundance	0.5	0.5
272.5282	00:04:32	2465.74	2616.68	2461.31	2462.01	529.14	534.13	0	soil	NA	NA	14	open	FALSE	abundance	0.5	0.5
227.0939	00:03:47	1909.03	2062.66	1904.88	1905.84	529.14	523.28	0	soil	NA	NA	14	closed	FALSE	abundance	0.5	0.5
220.1428	00:03:40	2140.81	2291.75	2138.01	2138.49	529.15	534.14	0	soil	NA	NA	15	open	FALSE	abundance	0.5	0.5
295.6022	00:04:55	2428.01	2581.71	2425.16	2425.49	530.17	523.33	0	soil	NA	NA	15	closed	FALSE	abundance	0.5	0.5
219.2216	00:03:39	2169.55	2320.6	2166.92	2167.27	529.14	534.14	0	soil	NA	NA	16	open	FALSE	abundance	0.5	0.5
264.7691	00:04:24	2428.16	2581.86	2423.86	2424.88	529.14	523.43	0	soil	NA	NA	16	closed	FALSE	abundance	0.5	0.5
221.4602	00:03:41	2105.06	2256.21	2100.95	2102.02	529.15	534.12	0	soil	NA	NA	17	open	FALSE	abundance	0.5	0.5
251.5024	00:04:11	2155.97	2309.75	2154.03	2154.13	543.14	523.77	0	soil	NA	NA	17	closed	FALSE	abundance	0.5	0.5
223.7687	00:03:43	2127.09	2278.19	2122.92	2124.03	529.14	534.11	0	soil	NA	NA	18	open	FALSE	abundance	0.5	0.5
223.8211	00:03:43	2053.41	2207.14	2050.59	2051.12	529.14	523.56	0	soil	NA	NA	18	closed	FALSE	abundance	0.5	0.5
252.4865	00:04:12	2197.27	2348.29	2193	2193.78	529.14	534.14	0	soil	NA	NA	19	open	FALSE	abundance	0.5	0.5
223.9387	00:03:43	2040.14	2193.85	2036.17	2037.11	529.14	522.95	0	soil	NA	NA	19	closed	FALSE	abundance	0.5	0.5
239.2597	00:03:59	2467.91	2618.94	2463.73	2464.73	529.14	534.14	0	soil	NA	NA	20	open	FALSE	abundance	0.5	0.5
216.9885	00:03:36	2198.58	2352.22	2195.73	2196.21	529.14	523.02	0	soil	NA	NA	20	closed	FALSE	abundance	0.5	0.5
189.2135	00:03:09	2171.35	2323.66	2167.17	2167.86	528.94	533.8	0	soil	NA	NA	1	open	FALSE	distance	0.5	0.5
185.0621	00:03:05	2273.43	2427.37	2269.68	2270.73	528.94	525.44	0	soil	NA	NA	1	closed	FALSE	distance	0.5	0.5
209.5612	00:03:29	2462.38	2614.81	2457.95	2458.83	528.94	533.8	0	soil	NA	NA	2	open	FALSE	distance	0.5	0.5
190.6686	00:03:10	2106.19	2260.08	2102.39	2103.45	528.94	525.64	0	soil	NA	NA	2	closed	FALSE	distance	0.5	0.5
201.4154	00:03:21	1874.41	2024.84	1870.17	1871.57	528.94	533.82	0	soil	NA	NA	3	open	FALSE	distance	0.5	0.5
224.0994	00:03:44	2142.59	2296.38	2140.68	2140.76	528.94	525.47	0	soil	NA	NA	3	closed	FALSE	distance	0.5	0.5
213.8892	00:03:33	2370.62	2521.01	2368.73	2368.77	528.94	533.82	0	soil	NA	NA	4	open	FALSE	distance	0.5	0.5
200.6186	00:03:20	1867.89	2021.67	1863.61	1864.42	528.94	525.39	0	soil	NA	NA	4	closed	FALSE	distance	0.5	0.5
192.8236	00:03:12	2073.91	2226.25	2072.04	2072.08	528.94	533.82	0	soil	NA	NA	5	open	FALSE	distance	0.5	0.5
202.9847	00:03:22	2425.29	2578.91	2420.88	2421.58	528.94	525.5	0	soil	NA	NA	5	closed	FALSE	distance	0.5	0.5
191.1154	00:03:11	2111.85	2264.15	2107.55	2108.19	528.94	533.81	0	soil	NA	NA	6	open	FALSE	distance	0.5	0.5
196.1954	00:03:16	1953.24	2107.14	1949.09	1949.84	528.94	525.51	0	soil	NA	NA	6	closed	FALSE	distance	0.5	0.5
226.8291	00:03:46	2095.57	2247.78	2091.18	2091.88	528.94	533.84	0	soil	NA	NA	7	open	FALSE	distance	0.5	0.5
189.3269	00:03:09	2160.27	2314.27	2156.56	2157.75	528.94	525.44	0	soil	NA	NA	7	closed	FALSE	distance	0.5	0.5
204.6565	00:03:24	2455.69	2606.18	2451.64	2452.83	528.94	533.82	0	soil	NA	NA	8	open	FALSE	distance	0.5	0.5
183.0078	00:03:03	2288	2441.75	2283.71	2284.68	528.94	525.66	0	soil	NA	NA	8	closed	FALSE	distance	0.5	0.5
188.6972	00:03:08	2171.58	2322.06	2167.64	2168.85	528.94	533.8	0	soil	NA	NA	9	open	FALSE	distance	0.5	0.5
187.3949	00:03:07	2179.46	2333.44	2177.76	2177.79	543.21	525.52	0	soil	NA	NA	9	closed	FALSE	distance	0.5	0.5
190.5392	00:03:10	2137.02	2287.45	2132.8	2134.03	528.94	533.82	0	soil	NA	NA	10	open	FALSE	distance	0.5	0.5
183.099	00:03:03	2340.49	2494.37	2336.3	2337.23	528.94	525.4	0	soil	NA	NA	10	closed	FALSE	distance	0.5	0.5
193.709	00:03:13	2065.6	2216.11	2061.82	2062.99	543.39	533.81	0	soil	NA	NA	11	open	FALSE	distance	0.5	0.5
182.5696	00:03:02	2302.88	2456.67	2300.16	2300.37	528.94	525.56	0	soil	NA	NA	11	closed	FALSE	distance	0.5	0.5
222.9209	00:03:42	2176.7	2327.13	2172.59	2173.19	528.94	533.82	0	soil	NA	NA	12	open	FALSE	distance	0.5	0.5
192.2124	00:03:12	2060.2	2213.88	2055.83	2056.49	0	525.48	0	soil	NA	NA	12	closed	FALSE	distance	0.5	0.5
225.5947	00:03:45	2163.92	2314.48	2159.62	2160.86	32.6	533.81	0	soil	NA	NA	13	open	FALSE	distance	0.5	0.5
269.2205	00:04:29	2425.39	2579	2420.98	2421.8	581.72	525.52	0	soil	NA	NA	13	closed	FALSE	distance	0.5	0.5
201.3311	00:03:21	1865.38	2015.8	1861.14	1862.12	528.94	533.81	0	soil	NA	NA	14	open	FALSE	distance	0.5	0.5
200.4987	00:03:20	1870.01	2023.88	1865.94	1866.82	528.94	525.55	0	soil	NA	NA	14	closed	FALSE	distance	0.5	0.5
192.9341	00:03:12	2048.29	2198.87	2044.46	2045.31	528.94	533.82	0	soil	NA	NA	15	open	FALSE	distance	0.5	0.5
205.1832	00:03:25	2425.56	2579.16	2421.14	2421.74	529.09	525.57	0	soil	NA	NA	15	closed	FALSE	distance	0.5	0.5
229.1164	00:03:49	2075.52	2225.81	2071.18	2072.1	529.89	533.83	0	soil	NA	NA	16	open	FALSE	distance	0.5	0.5
272.2189	00:04:32	2425.12	2578.75	2422.29	2422.49	559.55	525.43	0	soil	NA	NA	16	closed	FALSE	distance	0.5	0.5
250.132	00:04:10	2302.18	2452.6	2298.18	2299.09	546.9	533.84	0	soil	NA	NA	17	open	FALSE	distance	0.5	0.5
195.5717	00:03:15	1966.68	2120.57	1962.51	1963.51	528.94	525.48	0	soil	NA	NA	17	closed	FALSE	distance	0.5	0.5
205.1629	00:03:25	2455.69	2606.16	2451.29	2452.16	528.94	533.81	0	soil	NA	NA	18	open	FALSE	distance	0.5	0.5
198.1772	00:03:18	1931.2	2084.88	1926.83	1927.49	0	525.59	0	soil	NA	NA	18	closed	FALSE	distance	0.5	0.5
202.9597	00:03:22	2455.71	2606.19	2451.29	2451.95	528.94	533.82	0	soil	NA	NA	19	open	FALSE	distance	0.5	0.5
199.1879	00:03:19	1876.84	2030.64	1872.7	1873.36	528.94	525.45	0	soil	NA	NA	19	closed	FALSE	distance	0.5	0.5
204.3023	00:03:24	2454.34	2604.56	2449.91	2450.59	528.94	533.82	0	soil	NA	NA	20	open	FALSE	distance	0.5	0.5
194.6999	00:03:14	1992.68	2146.44	1988.74	1989.77	528.94	525.46	0	soil	NA	NA	20	closed	FALSE	distance	0.5	0.5
1100.6535	00:18:20	10300.88	10452.07	10296.43	10297.82	2289.18	2295.13	0	human	NA	NA	1	open	FALSE	simple	0.6	0.4
1114.2992	00:18:34	10276.44	10427.21	10272.26	10273.4	2289.18	2287.65	0	human	NA	NA	1	closed	FALSE	simple	0.6	0.4
1034.9866	00:17:14	10300.96	10452.14	10296.91	10298	2289.18	2295.17	0	human	NA	NA	2	open	FALSE	simple	0.6	0.4
1029.8774	00:17:09	10277.09	10427.85	10272.65	10274.03	2289.18	2287.67	0	human	NA	NA	2	closed	FALSE	simple	0.6	0.4
1089.8766	00:18:09	10289.29	10440.48	10284.84	10285.7	2313.36	2295.16	0	human	NA	NA	3	open	FALSE	simple	0.6	0.4
1002.6086	00:16:42	10276.77	10427.54	10272.37	10273.37	2289.18	2287.71	0	human	NA	NA	3	closed	FALSE	simple	0.6	0.4
1047.2596	00:17:27	10291.82	10452.21	10291.16	10291.17	11714.73	2327.59	0	human	NA	NA	4	open	FALSE	simple	0.6	0.4
1000.6034	00:16:40	10276.66	10427.43	10272.25	10273.09	2290.25	2287.66	0	human	NA	NA	4	closed	FALSE	simple	0.6	0.4
1020.9572	00:17:00	10289.29	10440.48	10285.24	10285.97	2289.18	2295.14	0	human	NA	NA	5	open	FALSE	simple	0.6	0.4
1048.3257	00:17:28	10275.9	10426.67	10271.49	10272.36	2289.18	2287.32	0	human	NA	NA	5	closed	FALSE	simple	0.6	0.4
1149.2407	00:19:09	10300.82	10452.12	10296.75	10297.36	2494.09	2295.12	0	human	NA	NA	6	open	FALSE	simple	0.6	0.4
1085.7626	00:18:05	10276.15	10426.92	10271.75	10272.86	2289.18	2287.46	0	human	NA	NA	6	closed	FALSE	simple	0.6	0.4
1094.421	00:18:14	10300.96	10452.14	10296.62	10297.22	2289.18	2295.14	0	human	NA	NA	7	open	FALSE	simple	0.6	0.4
996.5715	00:16:36	10276.03	10426.79	10271.97	10272.75	2289.18	2287.44	0	human	NA	NA	7	closed	FALSE	simple	0.6	0.4
1196.8609	00:19:56	10300.98	10452.18	10296.66	10297.56	2289.18	2295.15	0	human	NA	NA	8	open	FALSE	simple	0.6	0.4
1047.5217	00:17:27	10275.77	10426.53	10271.44	10272.32	2289.18	2287.26	0	human	NA	NA	8	closed	FALSE	simple	0.6	0.4
1043.4512	00:17:23	10300.94	10452.2	10296.68	10297.87	2289.18	2295.23	0	human	NA	NA	9	open	FALSE	simple	0.6	0.4
1059.2083	00:17:39	10276.48	10427.25	10274.44	10274.47	2289.18	2287.7	0	human	NA	NA	9	closed	FALSE	simple	0.6	0.4
1097.2985	00:18:17	10300.23	10451.42	10295.8	10296.8	2289.18	2295.13	0	human	NA	NA	10	open	FALSE	simple	0.6	0.4
1054.1509	00:17:34	10275.91	10426.68	10273.85	10274.04	2289.18	2287.45	0	human	NA	NA	10	closed	FALSE	simple	0.6	0.4
1055.4135	00:17:35	10301.01	10452.19	10296.58	10297.61	2289.18	2295.16	0	human	NA	NA	11	open	FALSE	simple	0.6	0.4
1091.1819	00:18:11	10276.05	10426.82	10271.65	10273.03	2289.18	2287.47	0	human	NA	NA	11	closed	FALSE	simple	0.6	0.4
1164.3874	00:19:24	10301	10452.18	10298.12	10298.46	2289.18	2295.27	0	human	NA	NA	12	open	FALSE	simple	0.6	0.4
1130.1731	00:18:50	10276.83	10427.72	10274.91	10274.95	2303.19	2287.86	0	human	NA	NA	12	closed	FALSE	simple	0.6	0.4
1204.9222	00:20:04	10301.03	10452.21	10298.34	10298.75	2289.18	2295.29	0	human	NA	NA	13	open	FALSE	simple	0.6	0.4
1065.4451	00:17:45	10277.38	10428.13	10275.34	10275.47	2289.18	2287.91	0	human	NA	NA	13	closed	FALSE	simple	0.6	0.4
1056.4399	00:17:36	10300.96	10452.15	10298.05	10298.31	2289.18	2295.25	0	human	NA	NA	14	open	FALSE	simple	0.6	0.4
1578.5255	00:26:18	10276.84	10427.6	10274.84	10275.13	2303.45	2287.97	0	human	NA	NA	14	closed	FALSE	simple	0.6	0.4
1025.9383	00:17:05	10300.93	10452.11	10296.5	10297.44	2289.18	2295.14	0	human	NA	NA	15	open	FALSE	simple	0.6	0.4
997.9596	00:16:37	10276.7	10427.46	10272.27	10273.21	0	2287.64	0	human	NA	NA	15	closed	FALSE	simple	0.6	0.4
1046.4845	00:17:26	10289.29	10440.46	10284.85	10285.85	2303.18	2295.26	0	human	NA	NA	16	open	FALSE	simple	0.6	0.4
1030.4856	00:17:10	10276.3	10426.8	10271.88	10272.87	0	2287.84	0	human	NA	NA	16	closed	FALSE	simple	0.6	0.4
1038.0451	00:17:18	10300.99	10452.18	10296.59	10297.91	2289.18	2295.13	0	human	NA	NA	17	open	FALSE	simple	0.6	0.4
1139.3491	00:18:59	10277.23	10427.99	10272.93	10273.99	2289.18	2287.93	0	human	NA	NA	17	closed	FALSE	simple	0.6	0.4
1155.3295	00:19:15	10300.94	10452.11	10296.54	10297.55	2289.18	2295.14	0	human	NA	NA	18	open	FALSE	simple	0.6	0.4
1021.7334	00:17:01	10276.72	10427.48	10272.29	10273.29	2289.18	2287.75	0	human	NA	NA	18	closed	FALSE	simple	0.6	0.4
999.3715	00:16:39	10300.96	10452.14	10298.92	10298.96	2289.18	2295.25	0	human	NA	NA	19	open	FALSE	simple	0.6	0.4
1126.2925	00:18:46	10264.91	10415.67	10260.86	10261.62	2303.18	2287.55	0	human	NA	NA	19	closed	FALSE	simple	0.6	0.4
996.5765	00:16:36	10300.91	10452.09	10298.87	10298.93	2289.18	2295.23	0	human	NA	NA	20	open	FALSE	simple	0.6	0.4
1447.4083	00:24:07	10276.08	10426.59	10271.9	10272.93	2289.18	2287.74	0	human	NA	NA	20	closed	FALSE	simple	0.6	0.4
1009.0627	00:16:49	10300.25	10451.45	10295.84	10297.14	2289.17	2295.14	0	human	NA	NA	1	open	FALSE	abundance	0.6	0.4
1158.6999	00:19:18	10269.56	10420.38	10267.52	10267.58	2303.36	2284.62	0	human	NA	NA	1	closed	FALSE	abundance	0.6	0.4
1231.5282	00:20:31	10300.27	10451.46	10298.23	10298.31	2289.17	2295.16	0	human	NA	NA	2	open	FALSE	abundance	0.6	0.4
1119.2897	00:18:39	10268.16	10418.98	10263.86	10264.94	2299.06	2284.06	0	human	NA	NA	2	closed	FALSE	abundance	0.6	0.4
1041.9671	00:17:21	10300.9	10452.2	10296.67	10297.43	2289.17	2295.17	0	human	NA	NA	3	open	FALSE	abundance	0.6	0.4
991.4665	00:16:31	10270.43	10421.23	10266.02	10266.98	2289.17	2285.03	0	human	NA	NA	3	closed	FALSE	abundance	0.6	0.4
1002.8414	00:16:42	10300.21	10451.41	10298.21	10298.51	2289.17	2295.27	0	human	NA	NA	4	open	FALSE	abundance	0.6	0.4
1002.1047	00:16:42	10270.18	10420.98	10266.09	10266.95	2289.17	2284.91	0	human	NA	NA	4	closed	FALSE	abundance	0.6	0.4
1049.4137	00:17:29	10288.6	10439.79	10284.2	10284.97	2289.17	2295.15	0	human	NA	NA	5	open	FALSE	abundance	0.6	0.4
1049.2239	00:17:29	10269.56	10420.11	10265.16	10266.38	2289.17	2284.87	0	human	NA	NA	5	closed	FALSE	abundance	0.6	0.4
1121.92	00:18:41	10300.19	10451.39	10295.74	10296.47	2455.65	2295.16	0	human	NA	NA	6	open	FALSE	abundance	0.6	0.4
1123.8182	00:18:43	10268.8	10419.62	10264.4	10265.74	2289.17	2284.34	0	human	NA	NA	6	closed	FALSE	abundance	0.6	0.4
1091.0471	00:18:11	10300.2	10451.4	10295.75	10296.47	2289.17	2295.15	0	human	NA	NA	7	open	FALSE	abundance	0.6	0.4
1016.6056	00:16:56	10269.23	10420.04	10264.79	10265.71	2289.17	2284.5	0	human	NA	NA	7	closed	FALSE	abundance	0.6	0.4
1100.4383	00:18:20	10300.26	10451.46	10295.96	10296.7	2289.99	2295.15	0	human	NA	NA	8	open	FALSE	abundance	0.6	0.4
1061.2879	00:17:41	10267.71	10418.25	10263.3	10264.07	2289.17	2284.04	0	human	NA	NA	8	closed	FALSE	abundance	0.6	0.4
1039.129	00:17:19	10300.95	10452.16	10296.86	10297.92	2289.17	2295.16	0	human	NA	NA	9	open	FALSE	abundance	0.6	0.4
1047.5114	00:17:27	10269.68	10420.21	10265.62	10266.67	2289.17	2284.94	0	human	NA	NA	9	closed	FALSE	abundance	0.6	0.4
1006.2757	00:16:46	10300.98	10452.18	10298.23	10298.74	2303.16	2295.24	0	human	NA	NA	10	open	FALSE	abundance	0.6	0.4
1035.6985	00:17:15	10268.43	10419.25	10265.67	10265.99	2289.17	2284.26	0	human	NA	NA	10	closed	FALSE	abundance	0.6	0.4
1116.8003	00:18:36	10300.93	10452.13	10298.28	10298.61	2303.16	2295.3	0	human	NA	NA	11	open	FALSE	abundance	0.6	0.4
992.8322	00:16:32	10270.39	10421.21	10266.09	10267.15	2289.17	2285.03	0	human	NA	NA	11	closed	FALSE	abundance	0.6	0.4
1135.0149	00:18:55	10300.81	10452.17	10298.2	10298.59	2289.17	2295.29	0	human	NA	NA	12	open	FALSE	abundance	0.6	0.4
1120.9696	00:18:40	10270.37	10421.18	10265.96	10267.06	2289.17	2284.98	0	human	NA	NA	12	closed	FALSE	abundance	0.6	0.4
1103.5819	00:18:23	10301.05	10452.25	10296.62	10297.4	2367.48	2295.15	0	human	NA	NA	13	open	FALSE	abundance	0.6	0.4
1152.4058	00:19:12	10268.75	10419.56	10264.5	10265.67	2289.17	2284.36	0	human	NA	NA	13	closed	FALSE	abundance	0.6	0.4
1034.1351	00:17:14	10301.04	10452.24	10296.99	10298.09	2289.17	2295.28	0	human	NA	NA	14	open	FALSE	abundance	0.6	0.4
1211.3885	00:20:11	10269.12	10419.94	10267.08	10267.24	2303.44	2284.65	0	human	NA	NA	14	closed	FALSE	abundance	0.6	0.4
1869.37	00:31:09	10300.17	10451.37	10298.17	10298.47	2303.44	2295.38	0	human	NA	NA	15	open	FALSE	abundance	0.6	0.4
1180.1338	00:19:40	10269.68	10420.49	10266.77	10266.93	2289.17	2284.81	0	human	NA	NA	15	closed	FALSE	abundance	0.6	0.4
1262.3154	00:21:02	10300.98	10452.19	10296.55	10297.81	2289.17	2295.16	0	human	NA	NA	16	open	FALSE	abundance	0.6	0.4
1096.2383	00:18:16	10268.91	10419.5	10266.07	10266.5	2630.24	2284.59	0	human	NA	NA	16	closed	FALSE	abundance	0.6	0.4
1222.043	00:20:22	10300.18	10451.37	10296.13	10296.92	2289.17	2295.22	0	human	NA	NA	17	open	FALSE	abundance	0.6	0.4
1060.9561	00:17:40	10269.5	10420.3	10265.09	10266.37	2289.17	2284.67	0	human	NA	NA	17	closed	FALSE	abundance	0.6	0.4
1125.6087	00:18:45	10300.24	10451.43	10295.91	10296.93	2289.17	2295.19	0	human	NA	NA	18	open	FALSE	abundance	0.6	0.4
1105.2243	00:18:25	10269.26	10420.06	10266.61	10266.94	2289.17	2284.62	0	human	NA	NA	18	closed	FALSE	abundance	0.6	0.4
1085.5879	00:18:05	10288.64	10439.82	10285.76	10286.09	2289.17	2295.16	0	human	NA	NA	19	open	FALSE	abundance	0.6	0.4
995.793	00:16:35	10270	10420.8	10265.69	10266.34	2289.17	2284.8	0	human	NA	NA	19	closed	FALSE	abundance	0.6	0.4
1085.2751	00:18:05	10288.57	10439.77	10285.82	10286.33	2289.16	2295.29	0	human	NA	NA	20	open	FALSE	abundance	0.6	0.4
1088.5602	00:18:08	10268.97	10419.79	10266.06	10266.3	2289.16	2284.5	0	human	NA	NA	20	closed	FALSE	abundance	0.6	0.4
945.7644	00:15:45	10299.15	10450.33	10294.76	10296.14	2289.02	2295.07	0	human	NA	NA	1	open	FALSE	distance	0.6	0.4
999.1359	00:16:39	10253.71	10404.3	10249.73	10250.33	2289.02	2281.01	0	human	NA	NA	1	closed	FALSE	distance	0.6	0.4
998.2194	00:16:38	10287.58	10438.71	10283.54	10284.33	0	2295.07	0	human	NA	NA	2	open	FALSE	distance	0.6	0.4
931.5034	00:15:31	10242.51	10393.02	10238.1	10239.02	2289.02	2280.48	0	human	NA	NA	2	closed	FALSE	distance	0.6	0.4
892.9276	00:14:52	10287.58	10438.71	10283.12	10283.98	2289.02	2295.07	0	human	NA	NA	3	open	FALSE	distance	0.6	0.4
941.1702	00:15:41	10253.45	10403.96	10249.01	10249.88	2289.02	2280.87	0	human	NA	NA	3	closed	FALSE	distance	0.6	0.4
901.9697	00:15:01	10287.58	10438.71	10283.53	10284.6	2289.02	2295.12	0	human	NA	NA	4	open	FALSE	distance	0.6	0.4
1059.4366	00:17:39	10252.8	10403.34	10248.76	10249.69	2294.89	2280.62	0	human	NA	NA	4	closed	FALSE	distance	0.6	0.4
1014.6271	00:16:54	10299.18	10450.31	10297.14	10297.32	2289.02	2295.21	0	human	NA	NA	5	open	FALSE	distance	0.6	0.4
916.3796	00:15:16	10252.47	10402.88	10248.16	10249.35	2289.02	2280.61	0	human	NA	NA	5	closed	FALSE	distance	0.6	0.4
954.465	00:15:54	10298.26	10448.81	10293.88	10294.95	5.34	2295.08	0	human	NA	NA	6	open	FALSE	distance	0.6	0.4
883.7767	00:14:43	10252.64	10403.25	10248.31	10249.05	2283.68	2280.57	0	human	NA	NA	6	closed	FALSE	distance	0.6	0.4
943.9345	00:15:43	10299.2	10450.33	10297.16	10297.18	2289.02	2295.19	0	human	NA	NA	7	open	FALSE	distance	0.6	0.4
963.6611	00:16:03	10253.07	10403.58	10248.65	10249.56	2289.02	2280.71	0	human	NA	NA	7	closed	FALSE	distance	0.6	0.4
921.6234	00:15:21	10299.2	10450.34	10294.9	10296.1	2320.46	2295.17	0	human	NA	NA	8	open	FALSE	distance	0.6	0.4
883.7275	00:14:43	10253.12	10403.63	10248.71	10249.58	2289.02	2280.75	0	human	NA	NA	8	closed	FALSE	distance	0.6	0.4
983.4496	00:16:23	10299.22	10450.36	10294.8	10295.77	2289.02	2295.07	0	human	NA	NA	9	open	FALSE	distance	0.6	0.4
943.3759	00:15:43	10254.02	10404.54	10249.61	10250.53	2289.02	2281.2	0	human	NA	NA	9	closed	FALSE	distance	0.6	0.4
947.4424	00:15:47	10299.17	10450.33	10295.01	10296.18	2289.02	2295.1	0	human	NA	NA	10	open	FALSE	distance	0.6	0.4
930.6161	00:15:30	10242.64	10393.07	10238.24	10239.18	2337.76	2280.57	0	human	NA	NA	10	closed	FALSE	distance	0.6	0.4
1033.8498	00:17:13	10299.19	10450.32	10294.76	10295.58	2289.02	2295.13	0	human	NA	NA	11	open	FALSE	distance	0.6	0.4
968.0046	00:16:08	10252.66	10403.17	10250.62	10250.66	2289.02	2280.66	0	human	NA	NA	11	closed	FALSE	distance	0.6	0.4
913.3127	00:15:13	10299.2	10450.33	10294.77	10295.76	2296.43	2295.17	0	human	NA	NA	12	open	FALSE	distance	0.6	0.4
1341.2461	00:22:21	10253.11	10403.62	10250.96	10251.19	2289.02	2280.8	0	human	NA	NA	12	closed	FALSE	distance	0.6	0.4
1062.6192	00:17:42	10287.6	10438.73	10283.14	10283.85	2591.41	2295.08	0	human	NA	NA	13	open	FALSE	distance	0.6	0.4
990.6956	00:16:30	10243.18	10393.69	10238.75	10239.84	2289.02	2280.77	0	human	NA	NA	13	closed	FALSE	distance	0.6	0.4
923.9901	00:15:23	10299.14	10450.31	10294.75	10295.68	2289.02	2295.07	0	human	NA	NA	14	open	FALSE	distance	0.6	0.4
1010.4103	00:16:50	10253.05	10403.56	10251.02	10251.05	2289.02	2280.86	0	human	NA	NA	14	closed	FALSE	distance	0.6	0.4
974.7469	00:16:14	10299.22	10450.35	10297.18	10297.32	2307.62	2295.2	0	human	NA	NA	15	open	FALSE	distance	0.6	0.4
1462.5638	00:24:22	10253.59	10404.24	10251.64	10251.81	2289.02	2281.15	0	human	NA	NA	15	closed	FALSE	distance	0.6	0.4
1070.3435	00:17:50	10299.16	10450.3	10296.29	10296.64	2320.25	2295.2	0	human	NA	NA	16	open	FALSE	distance	0.6	0.4
1043.3017	00:17:23	10253.14	10403.76	10249.18	10249.93	2289.02	2280.95	0	human	NA	NA	16	closed	FALSE	distance	0.6	0.4
1173.5402	00:19:33	10299.2	10450.33	10294.9	10295.81	2292.32	2295.08	0	human	NA	NA	17	open	FALSE	distance	0.6	0.4
1032.9831	00:17:12	10253.38	10403.89	10250.5	10250.61	2303.02	2280.93	0	human	NA	NA	17	closed	FALSE	distance	0.6	0.4
933.4429	00:15:33	10299.19	10450.33	10296.31	10296.92	2289.02	2295.14	0	human	NA	NA	18	open	FALSE	distance	0.6	0.4
882.4642	00:14:42	10252.89	10403.39	10248.48	10249.74	2303.02	2280.65	0	human	NA	NA	18	closed	FALSE	distance	0.6	0.4
926.4395	00:15:26	10287.6	10438.73	10285.56	10285.66	2289.02	2295.12	0	human	NA	NA	19	open	FALSE	distance	0.6	0.4
989.3367	00:16:29	10252.82	10403.33	10250.79	10250.82	2303.29	2280.74	0	human	NA	NA	19	closed	FALSE	distance	0.6	0.4
1041.8452	00:17:21	10299	10450.34	10296.28	10296.46	2289.02	2295.19	0	human	NA	NA	20	open	FALSE	distance	0.6	0.4
911.9413	00:15:11	10253.28	10403.79	10250.41	10250.81	2289.02	2280.91	0	human	NA	NA	20	closed	FALSE	distance	0.6	0.4
270.656	00:04:30	2725.6	2880.81	2721.42	2722.17	605.48	608.64	0	marine	NA	NA	1	open	FALSE	simple	0.6	0.4
